clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
StutterTalk_63_150,StutterTalk,63,150,37013120,37061120,repetition,Chaya Goldstein,True,0.4761659502983093,dev,dev,train
StutterTalk_63_155,StutterTalk,63,155,37698400,37746400,fluent,Chaya Goldstein,True,0.4776722192764282,dev,dev,train
StutterTalk_63_164,StutterTalk,63,164,38937120,38985120,interjection,Chaya Goldstein,True,0.4883031249046325,dev,dev,train
StutterTalk_63_165,StutterTalk,63,165,38967520,39015520,repetition,Chaya Goldstein,True,0.31266850233078,dev,dev,train
StutterTalk_63_166,StutterTalk,63,166,39031520,39079520,fluent,Chaya Goldstein,True,0.516579270362854,dev,dev,train
StutterTalk_63_167,StutterTalk,63,167,39074880,39122880,block,Chaya Goldstein,True,0.4289723634719848,dev,dev,train
StutterTalk_63_168,StutterTalk,63,168,39270400,39318400,repetition,Chaya Goldstein,True,0.46185502409935,dev,dev,train
StutterTalk_63_171,StutterTalk,63,171,40686240,40734240,repetition,Chaya Goldstein,True,0.5740122199058533,dev,dev,train
StutterTalk_63_173,StutterTalk,63,173,4344960,4392960,fluent,Chaya Goldstein,True,0.4852635264396667,dev,dev,train
StutterTalk_65_0,StutterTalk,65,0,29793280,29841280,fluent,Chaya Goldstein,True,0.4632188379764557,dev,dev,train
StutterTalk_65_1,StutterTalk,65,1,33234400,33282400,fluent,StutterTalk_65_1,False,0.7647202610969543,dev,dev,train
StutterTalk_65_2,StutterTalk,65,2,33687200,33735200,prolongation,Chaya Goldstein,True,0.4153016805648803,dev,dev,train
StutterTalk_65_3,StutterTalk,65,3,33719840,33767840,fluent,Chaya Goldstein,True,0.5726165175437927,dev,dev,train
StutterTalk_65_4,StutterTalk,65,4,34136320,34184320,fluent,StutterTalk_65_1,False,0.8269265294075012,dev,dev,train
StutterTalk_65_5,StutterTalk,65,5,3899040,3947040,block,Chaya Goldstein,True,0.4710391461849212,dev,dev,train
StutterTalk_65_8,StutterTalk,65,8,4896800,4944800,fluent,Chaya Goldstein,True,0.5408188104629517,dev,dev,train
StutterTalk_65_10,StutterTalk,65,10,1261600,1309600,fluent,Chaya Goldstein,True,0.2585801780223846,dev,dev,train
StutterTalk_65_11,StutterTalk,65,11,1294560,1342560,fluent,StutterTalk_65_1,False,0.8041963577270508,dev,dev,train
StutterTalk_65_12,StutterTalk,65,12,6836160,6884160,block,Chaya Goldstein,True,0.4989279210567474,dev,dev,train
StutterTalk_65_13,StutterTalk,65,13,6862400,6910400,fluent,Chaya Goldstein,True,0.4624411165714264,dev,dev,train
StutterTalk_65_14,StutterTalk,65,14,8357280,8405280,fluent,Chaya Goldstein,True,0.4830167591571808,dev,dev,train
StutterTalk_65_16,StutterTalk,65,16,9472800,9520800,repetition,Chaya Goldstein,True,0.4441877901554107,dev,dev,train
StutterTalk_65_17,StutterTalk,65,17,9634400,9682400,repetition,Chaya Goldstein,True,0.2824134528636932,dev,dev,train
StutterTalk_65_18,StutterTalk,65,18,9667040,9715040,fluent,Chaya Goldstein,True,0.2814038693904876,dev,dev,train
StutterTalk_65_19,StutterTalk,65,19,10727040,10775040,fluent,StutterTalk_65_1,False,0.8095531463623047,dev,dev,train
StutterTalk_65_20,StutterTalk,65,20,10758560,10806560,fluent,StutterTalk_65_1,False,0.7343263626098633,dev,dev,train
StutterTalk_65_21,StutterTalk,65,21,12349280,12397280,repetition,Chaya Goldstein,True,0.5401312708854675,dev,dev,train
StutterTalk_65_22,StutterTalk,65,22,12812000,12860000,fluent,Chaya Goldstein,True,0.4967378973960876,dev,dev,train
StutterTalk_65_24,StutterTalk,65,24,15349760,15397760,prolongation,Chaya Goldstein,True,0.2111123651266098,dev,dev,train
StutterTalk_65_25,StutterTalk,65,25,17812160,17860160,repetition,Chaya Goldstein,True,0.500613808631897,dev,dev,train
StutterTalk_65_26,StutterTalk,65,26,19637760,19685760,prolongation,Chaya Goldstein,True,0.4950030148029327,dev,dev,train
StutterTalk_65_27,StutterTalk,65,27,20445760,20493760,fluent,Chaya Goldstein,True,0.4489563405513763,dev,dev,train
StutterTalk_65_28,StutterTalk,65,28,20550880,20598880,fluent,Chaya Goldstein,True,0.5477656126022339,dev,dev,train
StutterTalk_65_29,StutterTalk,65,29,22745760,22793760,fluent,StutterTalk_65_1,False,0.8404185771942139,dev,dev,train
StutterTalk_65_30,StutterTalk,65,30,23130720,23178720,fluent,Chaya Goldstein,True,0.5191158056259155,dev,dev,train
StutterTalk_65_32,StutterTalk,65,32,23980480,24028480,fluent,Chaya Goldstein,True,0.5058944821357727,dev,dev,train
StutterTalk_65_33,StutterTalk,65,33,24009120,24057120,interjection,Chaya Goldstein,True,0.4852788150310516,dev,dev,train
StutterTalk_65_34,StutterTalk,65,34,24653280,24701280,fluent,StutterTalk_65_1,False,0.8140630125999451,dev,dev,train
StutterTalk_65_36,StutterTalk,65,36,25934560,25982560,fluent,Chaya Goldstein,True,0.5551443099975586,dev,dev,train
StutterTalk_65_37,StutterTalk,65,37,26419360,26467360,fluent,Chaya Goldstein,True,0.426786869764328,dev,dev,train
StutterTalk_66_1,StutterTalk,66,1,42757440,42805440,prolongation,Chaya Goldstein,True,0.490335077047348,dev,dev,train
StutterTalk_66_3,StutterTalk,66,3,43231040,43279040,prolongation,Chaya Goldstein,True,0.5682253837585449,dev,dev,train
StutterTalk_66_6,StutterTalk,66,6,5285600,5333600,fluent,StutterTalk_66_3,False,0.6516461968421936,dev,dev,train
StutterTalk_66_7,StutterTalk,66,7,49125120,49173120,fluent,StutterTalk_66_4,False,0.0350129790604114,dev,dev,train
StutterTalk_66_10,StutterTalk,66,10,2481120,2529120,prolongation,Chaya Goldstein,True,0.1554215550422668,dev,dev,train
StutterTalk_66_12,StutterTalk,66,12,15126560,15174560,repetition,StutterTalk_66_4,False,0.3299755752086639,dev,dev,train
StutterTalk_66_15,StutterTalk,66,15,19285920,19333920,fluent,StutterTalk_66_4,False,0.1734741926193237,dev,dev,train
StutterTalk_66_24,StutterTalk,66,24,25763360,25811360,fluent,StutterTalk_66_4,False,0.1013831794261932,dev,dev,train
StutterTalk_66_25,StutterTalk,66,25,26189600,26237600,prolongation,StutterTalk_66_4,False,0.3424183428287506,dev,dev,train
StutterTalk_66_26,StutterTalk,66,26,4273120,4321120,fluent,StutterTalk_66_3,False,0.6384431719779968,dev,dev,train
StutterTalk_66_27,StutterTalk,66,27,26370240,26418240,fluent,Chaya Goldstein,True,0.3253106772899627,dev,dev,train
StutterTalk_66_29,StutterTalk,66,29,27449760,27497760,prolongation,StutterTalk_66_4,False,0.3515344262123108,dev,dev,train
StutterTalk_66_31,StutterTalk,66,31,30024640,30072640,prolongation,Chaya Goldstein,True,0.4691906869411468,dev,dev,train
StutterTalk_66_32,StutterTalk,66,32,30259360,30307360,fluent,StutterTalk_66_4,False,0.3170962333679199,dev,dev,train
StutterTalk_66_33,StutterTalk,66,33,30771680,30819680,repetition,StutterTalk_66_4,False,0.2942479252815246,dev,dev,train
StutterTalk_66_34,StutterTalk,66,34,31000640,31048640,fluent,Chaya Goldstein,True,0.4769151210784912,dev,dev,train
StutterTalk_67_0,StutterTalk,67,0,40036320,40084320,prolongation,StutterTalk_67_0,False,0.4709187150001526,dev,dev,train
StutterTalk_67_1,StutterTalk,67,1,40902560,40950560,fluent,StutterTalk_67_0,False,0.4481884241104126,dev,dev,train
StutterTalk_67_3,StutterTalk,67,3,6425440,6473440,fluent,StutterTalk_67_0,False,0.5135522484779358,dev,dev,train
StutterTalk_67_4,StutterTalk,67,4,7224800,7272800,fluent,StutterTalk_67_0,False,0.3702302277088165,dev,dev,train
StutterTalk_67_6,StutterTalk,67,6,8462080,8510080,repetition,StutterTalk_67_0,False,0.4675404131412506,dev,dev,train
StutterTalk_67_7,StutterTalk,67,7,8685920,8733920,fluent,StutterTalk_67_0,False,0.2991923689842224,dev,dev,train
StutterTalk_67_8,StutterTalk,67,8,9220000,9268000,fluent,StutterTalk_67_0,False,0.3859557211399078,dev,dev,train
StutterTalk_67_10,StutterTalk,67,10,10173920,10221920,repetition,StutterTalk_67_0,False,0.4521434009075165,dev,dev,train
StutterTalk_67_11,StutterTalk,67,11,10205760,10253760,fluent,StutterTalk_67_0,False,0.3124981522560119,dev,dev,train
StutterTalk_67_14,StutterTalk,67,14,13558240,13606240,repetition,StutterTalk_67_0,False,0.5035593509674072,dev,dev,train
StutterTalk_67_15,StutterTalk,67,15,14029600,14077600,prolongation,Chaya Goldstein,True,0.6636804342269897,dev,dev,train
StutterTalk_67_16,StutterTalk,67,16,1866720,1914720,fluent,Chaya Goldstein,True,0.7157901525497437,dev,dev,train
StutterTalk_67_17,StutterTalk,67,17,15582560,15630560,block,StutterTalk_67_0,False,0.4080566167831421,dev,dev,train
StutterTalk_67_20,StutterTalk,67,20,23013600,23061600,repetition,StutterTalk_67_0,False,0.3357509672641754,dev,dev,train
StutterTalk_67_22,StutterTalk,67,22,23655360,23703360,fluent,StutterTalk_67_0,False,0.4960764050483703,dev,dev,train
StutterTalk_67_23,StutterTalk,67,23,24300640,24348640,fluent,StutterTalk_67_0,False,0.389254093170166,dev,dev,train
StutterTalk_67_24,StutterTalk,67,24,24584960,24632960,fluent,Chaya Goldstein,True,0.7188792824745178,dev,dev,train
StutterTalk_67_25,StutterTalk,67,25,4148320,4196320,fluent,StutterTalk_67_0,False,0.5071724057197571,dev,dev,train
StutterTalk_67_26,StutterTalk,67,26,26192800,26240800,interjection,StutterTalk_67_0,False,0.441159576177597,dev,dev,train
StutterTalk_67_28,StutterTalk,67,28,27321920,27369920,fluent,StutterTalk_67_0,False,0.5328003764152527,dev,dev,train
StutterTalk_67_31,StutterTalk,67,31,31903200,31951200,interjection,StutterTalk_67_0,False,0.3360835313796997,dev,dev,train
StutterTalk_67_33,StutterTalk,67,33,33124480,33172480,fluent,StutterTalk_67_0,False,0.1917295604944229,dev,dev,train
StutterTalk_67_34,StutterTalk,67,34,33620320,33668320,repetition,Chaya Goldstein,True,0.6362484097480774,dev,dev,train
StutterTalk_67_35,StutterTalk,67,35,34374240,34422240,block,StutterTalk_67_0,False,0.2073091864585876,dev,dev,train
StutterTalk_67_36,StutterTalk,67,36,34761120,34809120,repetition,StutterTalk_67_0,False,0.482919305562973,dev,dev,train
StutterTalk_67_38,StutterTalk,67,38,37856480,37904480,repetition,StutterTalk_67_0,False,0.4855962693691253,dev,dev,train
StutterTalk_68_2,StutterTalk,68,2,48959840,49007840,repetition,Chaya Goldstein,True,0.4771637618541717,dev,dev,train
StutterTalk_68_4,StutterTalk,68,4,49188480,49236480,repetition,Chaya Goldstein,True,0.0414472967386245,dev,dev,train
StutterTalk_68_5,StutterTalk,68,5,50079520,50127520,fluent,Chaya Goldstein,True,0.3368180096149444,dev,dev,train
StutterTalk_68_7,StutterTalk,68,7,50596960,50644960,fluent,Chaya Goldstein,True,0.4892105162143707,dev,dev,train
StutterTalk_68_8,StutterTalk,68,8,50624640,50672640,block,Chaya Goldstein,True,0.5006052255630493,dev,dev,train
StutterTalk_68_11,StutterTalk,68,11,51907200,51955200,fluent,Chaya Goldstein,True,0.3319316506385803,dev,dev,train
StutterTalk_68_14,StutterTalk,68,14,52004800,52052800,fluent,Chaya Goldstein,True,0.5750291347503662,dev,dev,train
StutterTalk_68_15,StutterTalk,68,15,52049280,52097280,fluent,Chaya Goldstein,True,0.4303563833236694,dev,dev,train
StutterTalk_68_17,StutterTalk,68,17,52159840,52207840,fluent,Chaya Goldstein,True,0.5499541759490967,dev,dev,train
StutterTalk_68_23,StutterTalk,68,23,52458240,52506240,fluent,Chaya Goldstein,True,0.530074954032898,dev,dev,train
StutterTalk_68_25,StutterTalk,68,25,52563040,52611040,fluent,Chaya Goldstein,True,0.607088029384613,dev,dev,train
StutterTalk_68_26,StutterTalk,68,26,53418560,53466560,block,Chaya Goldstein,True,0.5654693245887756,dev,dev,train
StutterTalk_68_27,StutterTalk,68,27,53449760,53497760,fluent,Chaya Goldstein,True,0.458672285079956,dev,dev,train
StutterTalk_68_28,StutterTalk,68,28,53510720,53558720,fluent,Chaya Goldstein,True,0.5666208863258362,dev,dev,train
StutterTalk_68_29,StutterTalk,68,29,53546560,53594560,repetition,Chaya Goldstein,True,0.0104341870173811,dev,dev,train
StutterTalk_68_30,StutterTalk,68,30,53714560,53762560,fluent,Chaya Goldstein,True,0.4589249193668365,dev,dev,train
StutterTalk_68_33,StutterTalk,68,33,54480960,54528960,fluent,Chaya Goldstein,True,0.5352575778961182,dev,dev,train
StutterTalk_68_37,StutterTalk,68,37,10579680,10627680,repetition,Chaya Goldstein,True,0.4447503983974457,dev,dev,train
StutterTalk_68_44,StutterTalk,68,44,11981440,12029440,fluent,Chaya Goldstein,True,0.5001004934310913,dev,dev,train
StutterTalk_68_47,StutterTalk,68,47,12812000,12860000,fluent,Chaya Goldstein,True,0.4244780838489532,dev,dev,train
StutterTalk_68_57,StutterTalk,68,57,14652960,14700960,fluent,Chaya Goldstein,True,0.5833784937858582,dev,dev,train
StutterTalk_68_60,StutterTalk,68,60,15562400,15610400,block,Chaya Goldstein,True,0.4924652576446533,dev,dev,train
StutterTalk_68_61,StutterTalk,68,61,15589920,15637920,repetition,Chaya Goldstein,True,0.2968263030052185,dev,dev,train
StutterTalk_68_62,StutterTalk,68,62,15650880,15698880,repetition,Chaya Goldstein,True,0.5757876038551331,dev,dev,train
StutterTalk_68_67,StutterTalk,68,67,16056320,16104320,fluent,Chaya Goldstein,True,0.5744681358337402,dev,dev,train
StutterTalk_68_70,StutterTalk,68,70,17026400,17074400,fluent,Chaya Goldstein,True,0.5049327611923218,dev,dev,train
StutterTalk_68_74,StutterTalk,68,74,2510240,2558240,prolongation,Chaya Goldstein,True,0.3448437452316284,dev,dev,train
StutterTalk_68_77,StutterTalk,68,77,17912800,17960800,fluent,Chaya Goldstein,True,0.0268193557858467,dev,dev,train
StutterTalk_68_79,StutterTalk,68,79,18954080,19002080,interjection,Chaya Goldstein,True,0.5908145308494568,dev,dev,train
StutterTalk_68_84,StutterTalk,68,84,19758240,19806240,fluent,Chaya Goldstein,True,0.4842263162136078,dev,dev,train
StutterTalk_68_85,StutterTalk,68,85,19805600,19853600,fluent,Chaya Goldstein,True,0.5923295617103577,dev,dev,train
StutterTalk_68_88,StutterTalk,68,88,20356000,20404000,fluent,Chaya Goldstein,True,0.5347839593887329,dev,dev,train
StutterTalk_68_91,StutterTalk,68,91,20809760,20857760,fluent,Chaya Goldstein,True,0.5781489014625549,dev,dev,train
StutterTalk_68_92,StutterTalk,68,92,2568480,2616480,fluent,Chaya Goldstein,True,0.4809708297252655,dev,dev,train
StutterTalk_68_94,StutterTalk,68,94,20905600,20953600,fluent,Chaya Goldstein,True,0.4316012263298034,dev,dev,train
StutterTalk_68_95,StutterTalk,68,95,21247520,21295520,fluent,Chaya Goldstein,True,0.6035365462303162,dev,dev,train
StutterTalk_68_97,StutterTalk,68,97,21534240,21582240,fluent,Chaya Goldstein,True,0.395781010389328,dev,dev,train
StutterTalk_68_100,StutterTalk,68,100,22003840,22051840,repetition,Chaya Goldstein,True,0.2388878613710403,dev,dev,train
StutterTalk_68_105,StutterTalk,68,105,23818080,23866080,fluent,Chaya Goldstein,True,0.506335437297821,dev,dev,train
StutterTalk_68_106,StutterTalk,68,106,23845920,23893920,prolongation,Chaya Goldstein,True,0.4595512747764587,dev,dev,train
StutterTalk_68_110,StutterTalk,68,110,25011200,25059200,fluent,Chaya Goldstein,True,0.5788764953613281,dev,dev,train
StutterTalk_68_111,StutterTalk,68,111,25445120,25493120,fluent,Chaya Goldstein,True,0.609835684299469,dev,dev,train
StutterTalk_68_112,StutterTalk,68,112,25475680,25523680,fluent,Chaya Goldstein,True,0.4988727271556854,dev,dev,train
StutterTalk_68_115,StutterTalk,68,115,26233280,26281280,fluent,Chaya Goldstein,True,0.5202385783195496,dev,dev,train
StutterTalk_68_116,StutterTalk,68,116,26260640,26308640,fluent,Chaya Goldstein,True,0.5270708203315735,dev,dev,train
StutterTalk_68_122,StutterTalk,68,122,27680480,27728480,fluent,Chaya Goldstein,True,0.0533573478460311,dev,dev,train
StutterTalk_68_123,StutterTalk,68,123,28589760,28637760,fluent,Chaya Goldstein,True,0.532355546951294,dev,dev,train
StutterTalk_68_125,StutterTalk,68,125,30087040,30135040,fluent,Chaya Goldstein,True,0.5262044668197632,dev,dev,train
StutterTalk_68_126,StutterTalk,68,126,30115680,30163680,fluent,Chaya Goldstein,True,0.5114874243736267,dev,dev,train
StutterTalk_68_127,StutterTalk,68,127,30627040,30675040,fluent,Chaya Goldstein,True,0.5081233978271484,dev,dev,train
StutterTalk_68_130,StutterTalk,68,130,30941280,30989280,fluent,Chaya Goldstein,True,0.4443105161190033,dev,dev,train
StutterTalk_68_131,StutterTalk,68,131,31661120,31709120,prolongation,Chaya Goldstein,True,0.5941459536552429,dev,dev,train
StutterTalk_68_132,StutterTalk,68,132,31689600,31737600,fluent,Chaya Goldstein,True,0.4164509773254394,dev,dev,train
StutterTalk_68_138,StutterTalk,68,138,32773120,32821120,interjection,Chaya Goldstein,True,0.0446731783449649,dev,dev,train
StutterTalk_68_139,StutterTalk,68,139,32792480,32840480,prolongation,Chaya Goldstein,True,0.5192992091178894,dev,dev,train
StutterTalk_68_141,StutterTalk,68,141,32889600,32937600,fluent,Chaya Goldstein,True,0.4046095013618469,dev,dev,train
StutterTalk_68_142,StutterTalk,68,142,33580480,33628480,prolongation,Chaya Goldstein,True,0.5016772150993347,dev,dev,train
StutterTalk_68_143,StutterTalk,68,143,33608800,33656800,block,Chaya Goldstein,True,0.5050930380821228,dev,dev,train
StutterTalk_68_145,StutterTalk,68,145,33932320,33980320,fluent,Chaya Goldstein,True,0.5027288794517517,dev,dev,train
StutterTalk_68_147,StutterTalk,68,147,34208800,34256800,prolongation,Chaya Goldstein,True,0.3225961327552795,dev,dev,train
StutterTalk_68_151,StutterTalk,68,151,35401760,35449760,fluent,Chaya Goldstein,True,0.5252724885940552,dev,dev,train
StutterTalk_68_152,StutterTalk,68,152,35452480,35500480,block,Chaya Goldstein,True,0.5502966642379761,dev,dev,train
StutterTalk_68_153,StutterTalk,68,153,36013600,36061600,fluent,Chaya Goldstein,True,0.3912147283554077,dev,dev,train
StutterTalk_68_156,StutterTalk,68,156,7397120,7445120,fluent,Chaya Goldstein,True,0.5051392912864685,dev,dev,train
StutterTalk_68_158,StutterTalk,68,158,36264960,36312960,repetition,Chaya Goldstein,True,0.1468387842178344,dev,dev,train
StutterTalk_68_159,StutterTalk,68,159,36608960,36656960,block,Chaya Goldstein,True,0.4582586884498596,dev,dev,train
StutterTalk_68_166,StutterTalk,68,166,37301120,37349120,repetition,Chaya Goldstein,True,0.5864400863647461,dev,dev,train
StutterTalk_68_172,StutterTalk,68,172,38767680,38815680,fluent,Chaya Goldstein,True,0.2164860069751739,dev,dev,train
StutterTalk_68_179,StutterTalk,68,179,39171360,39219360,fluent,Chaya Goldstein,True,0.3066160976886749,dev,dev,train
StutterTalk_68_180,StutterTalk,68,180,39781120,39829120,fluent,Chaya Goldstein,True,0.1642378270626068,dev,dev,train
StutterTalk_68_186,StutterTalk,68,186,40323840,40371840,fluent,Chaya Goldstein,True,0.4725870192050934,dev,dev,train
StutterTalk_68_187,StutterTalk,68,187,40374080,40422080,fluent,Chaya Goldstein,True,0.4050391316413879,dev,dev,train
StutterTalk_68_190,StutterTalk,68,190,40627360,40675360,fluent,Chaya Goldstein,True,0.1823049932718277,dev,dev,train
StutterTalk_68_193,StutterTalk,68,193,41245280,41293280,prolongation,Chaya Goldstein,True,0.4832362830638885,dev,dev,train
StutterTalk_68_194,StutterTalk,68,194,41273440,41321440,fluent,Chaya Goldstein,True,0.5485523343086243,dev,dev,train
StutterTalk_68_195,StutterTalk,68,195,41420320,41468320,fluent,Chaya Goldstein,True,0.5975712537765503,dev,dev,train
StutterTalk_68_196,StutterTalk,68,196,41451520,41499520,fluent,Chaya Goldstein,True,0.5478758811950684,dev,dev,train
StutterTalk_68_197,StutterTalk,68,197,8477760,8525760,fluent,Chaya Goldstein,True,0.3042764067649841,dev,dev,train
StutterTalk_68_199,StutterTalk,68,199,41588160,41636160,fluent,Chaya Goldstein,True,0.4484924077987671,dev,dev,train
StutterTalk_68_205,StutterTalk,68,205,44424160,44472160,fluent,Chaya Goldstein,True,0.5843344926834106,dev,dev,train
StutterTalk_68_208,StutterTalk,68,208,46952160,47000160,fluent,Chaya Goldstein,True,0.5460103750228882,dev,dev,train
StutterTalk_68_209,StutterTalk,68,209,46984800,47032800,fluent,Chaya Goldstein,True,0.5224971175193787,dev,dev,train
StutterTalk_68_214,StutterTalk,68,214,47278720,47326720,fluent,Chaya Goldstein,True,0.4063783288002014,dev,dev,train
StutterTalk_68_219,StutterTalk,68,219,8815040,8863040,fluent,Chaya Goldstein,True,0.5283320546150208,dev,dev,train
StutterTalk_69_1,StutterTalk,69,1,41810880,41858880,prolongation,Chaya Goldstein,True,0.2205450236797332,dev,dev,train
