clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
StutterTalk_72_49,StutterTalk,72,49,5145120,5193120,block,Reuben Schuff,True,0.4954485595226288,test,train,dev
StutterTalk_72_50,StutterTalk,72,50,5176000,5224000,block,Reuben Schuff,True,0.6681767702102661,test,train,dev
StutterTalk_72_51,StutterTalk,72,51,5399040,5447040,repetition,Reuben Schuff,True,0.1758562177419662,test,train,dev
StutterTalk_72_52,StutterTalk,72,52,5428640,5476640,interjection,Reuben Schuff,True,0.4698775112628937,test,train,dev
StutterTalk_72_53,StutterTalk,72,53,5468000,5516000,fluent,Reuben Schuff,True,0.6289535164833069,test,train,dev
StutterTalk_72_54,StutterTalk,72,54,6307360,6355360,repetition,Reuben Schuff,True,0.6339575052261353,test,train,dev
StutterTalk_72_55,StutterTalk,72,55,6339360,6387360,fluent,Reuben Schuff,True,0.6043863892555237,test,train,dev
StutterTalk_72_56,StutterTalk,72,56,6609440,6657440,repetition,Reuben Schuff,True,0.5969288945198059,test,train,dev
StutterTalk_72_57,StutterTalk,72,57,6636160,6684160,fluent,Reuben Schuff,True,0.6599807143211365,test,train,dev
StutterTalk_72_58,StutterTalk,72,58,6940480,6988480,block,Reuben Schuff,True,0.3639723062515259,test,train,dev
StutterTalk_72_59,StutterTalk,72,59,6967200,7015200,fluent,Reuben Schuff,True,0.5790228247642517,test,train,dev
StutterTalk_72_63,StutterTalk,72,63,7129280,7177280,repetition,Reuben Schuff,True,0.6709951162338257,test,train,dev
StutterTalk_72_64,StutterTalk,72,64,7349920,7397920,repetition,Reuben Schuff,True,0.6461700797080994,test,train,dev
StutterTalk_72_65,StutterTalk,72,65,7377600,7425600,repetition,Reuben Schuff,True,0.5273271203041077,test,train,dev
StutterTalk_72_69,StutterTalk,72,69,7888320,7936320,fluent,Reuben Schuff,True,0.4975685179233551,test,train,dev
StutterTalk_72_83,StutterTalk,72,83,10178400,10226400,fluent,Reuben Schuff,True,0.6500063538551331,test,train,dev
StutterTalk_72_84,StutterTalk,72,84,10656480,10704480,fluent,Reuben Schuff,True,0.6722064018249512,test,train,dev
StutterTalk_72_86,StutterTalk,72,86,10900480,10948480,fluent,Reuben Schuff,True,0.6626198887825012,test,train,dev
StutterTalk_72_87,StutterTalk,72,87,10928640,10976640,fluent,Reuben Schuff,True,0.6400021910667419,test,train,dev
StutterTalk_72_88,StutterTalk,72,88,10984960,11032960,repetition,Reuben Schuff,True,0.5431036949157715,test,train,dev
StutterTalk_72_89,StutterTalk,72,89,11261280,11309280,repetition,Reuben Schuff,True,0.6291235089302063,test,train,dev
StutterTalk_72_90,StutterTalk,72,90,11288800,11336800,fluent,Reuben Schuff,True,0.6572617292404175,test,train,dev
StutterTalk_72_91,StutterTalk,72,91,11401280,11449280,fluent,Reuben Schuff,True,0.5169071555137634,test,train,dev
StutterTalk_72_93,StutterTalk,72,93,12022240,12070240,fluent,Reuben Schuff,True,0.5516238808631897,test,train,dev
StutterTalk_72_94,StutterTalk,72,94,12055360,12103360,repetition,Reuben Schuff,True,0.5359355807304382,test,train,dev
StutterTalk_72_95,StutterTalk,72,95,12770080,12818080,fluent,Reuben Schuff,True,0.6388405561447144,test,train,dev
StutterTalk_72_97,StutterTalk,72,97,13573120,13621120,fluent,Reuben Schuff,True,0.5481383800506592,test,train,dev
StutterTalk_72_98,StutterTalk,72,98,13606240,13654240,repetition,Reuben Schuff,True,0.6277179718017578,test,train,dev
StutterTalk_72_99,StutterTalk,72,99,13680640,13728640,fluent,Reuben Schuff,True,0.6195127964019775,test,train,dev
StutterTalk_72_100,StutterTalk,72,100,13708640,13756640,fluent,Reuben Schuff,True,0.5764504075050354,test,train,dev
StutterTalk_72_119,StutterTalk,72,119,16360160,16408160,repetition,Reuben Schuff,True,0.6120610237121582,test,train,dev
StutterTalk_72_141,StutterTalk,72,141,18055520,18103520,fluent,Reuben Schuff,True,0.3224815726280212,test,train,dev
StutterTalk_72_142,StutterTalk,72,142,18088800,18136800,block,Reuben Schuff,True,0.5248514413833618,test,train,dev
StutterTalk_72_143,StutterTalk,72,143,18160480,18208480,fluent,Reuben Schuff,True,0.4603011906147003,test,train,dev
StutterTalk_72_144,StutterTalk,72,144,18202240,18250240,prolongation,Reuben Schuff,True,0.5032688975334167,test,train,dev
StutterTalk_72_145,StutterTalk,72,145,18226880,18274880,repetition,Reuben Schuff,True,0.5959639549255371,test,train,dev
StutterTalk_72_146,StutterTalk,72,146,18574880,18622880,prolongation,Reuben Schuff,True,0.6722421646118164,test,train,dev
StutterTalk_72_147,StutterTalk,72,147,18601760,18649760,block,Reuben Schuff,True,0.5848111510276794,test,train,dev
StutterTalk_72_148,StutterTalk,72,148,19073760,19121760,fluent,Reuben Schuff,True,0.593200147151947,test,train,dev
StutterTalk_72_150,StutterTalk,72,150,19297280,19345280,fluent,Reuben Schuff,True,0.5691913366317749,test,train,dev
StutterTalk_72_151,StutterTalk,72,151,19328800,19376800,repetition,Reuben Schuff,True,0.608962893486023,test,train,dev
StutterTalk_72_152,StutterTalk,72,152,20417760,20465760,block,Reuben Schuff,True,0.64512699842453,test,train,dev
StutterTalk_72_153,StutterTalk,72,153,20443520,20491520,interjection,Reuben Schuff,True,0.6706998944282532,test,train,dev
StutterTalk_72_154,StutterTalk,72,154,20864320,20912320,fluent,Reuben Schuff,True,0.6700160503387451,test,train,dev
StutterTalk_72_155,StutterTalk,72,155,20894240,20942240,repetition,Reuben Schuff,True,0.6435797214508057,test,train,dev
StutterTalk_72_156,StutterTalk,72,156,20964000,21012000,fluent,Reuben Schuff,True,0.6578352451324463,test,train,dev
StutterTalk_72_157,StutterTalk,72,157,20992480,21040480,repetition,Reuben Schuff,True,0.6309874057769775,test,train,dev
StutterTalk_72_182,StutterTalk,72,182,22688000,22736000,repetition,Reuben Schuff,True,0.5913195013999939,test,train,dev
StutterTalk_72_184,StutterTalk,72,184,22779040,22827040,repetition,Reuben Schuff,True,0.5985525250434875,test,train,dev
StutterTalk_72_186,StutterTalk,72,186,22901760,22949760,fluent,Reuben Schuff,True,0.5197538137435913,test,train,dev
StutterTalk_72_187,StutterTalk,72,187,23145920,23193920,repetition,Reuben Schuff,True,0.6449891328811646,test,train,dev
StutterTalk_72_190,StutterTalk,72,190,23654240,23702240,fluent,Reuben Schuff,True,0.5894201397895813,test,train,dev
StutterTalk_76_1,StutterTalk,76,1,37013280,37061280,fluent,StutterTalk_76_1,False,0.7247169017791748,test,train,dev
StutterTalk_76_2,StutterTalk,76,2,37351520,37399520,interjection,StutterTalk_76_1,False,0.7334821820259094,test,train,dev
StutterTalk_76_5,StutterTalk,76,5,5746560,5794560,fluent,"Caryn Herring, Joel Korte, Roisin McManus",True,0.5665917992591858,test,train,dev
StutterTalk_76_11,StutterTalk,76,11,10282400,10330400,repetition,StutterTalk_76_2,False,0.3633249998092651,test,train,dev
StutterTalk_76_14,StutterTalk,76,14,13630240,13678240,fluent,"Caryn Herring, Joel Korte, Roisin McManus",True,0.5179328322410583,test,train,dev
StutterTalk_76_15,StutterTalk,76,15,14639840,14687840,block,StutterTalk_76_2,False,0.4650150239467621,test,train,dev
StutterTalk_76_19,StutterTalk,76,19,21072160,21120160,fluent,"Caryn Herring, Joel Korte, Roisin McManus",True,0.1028833985328674,test,train,dev
StutterTalk_76_20,StutterTalk,76,20,21090880,21138880,fluent,"Caryn Herring, Joel Korte, Roisin McManus",True,0.4631151854991913,test,train,dev
StutterTalk_76_23,StutterTalk,76,23,21574400,21622400,fluent,"Caryn Herring, Joel Korte, Roisin McManus",True,0.4656357765197754,test,train,dev
StutterTalk_76_24,StutterTalk,76,24,22668160,22716160,fluent,"Caryn Herring, Joel Korte, Roisin McManus",True,0.478848785161972,test,train,dev
StutterTalk_76_25,StutterTalk,76,25,1859360,1907360,fluent,"Caryn Herring, Joel Korte, Roisin McManus",True,0.4141224324703216,test,train,dev
StutterTalk_76_27,StutterTalk,76,27,24539520,24587520,fluent,"Caryn Herring, Joel Korte, Roisin McManus",True,0.399624615907669,test,train,dev
StutterTalk_76_28,StutterTalk,76,28,24576480,24624480,fluent,"Caryn Herring, Joel Korte, Roisin McManus",True,0.4983710348606109,test,train,dev
StutterTalk_76_29,StutterTalk,76,29,24875520,24923520,fluent,StutterTalk_76_1,False,0.6154066324234009,test,train,dev
StutterTalk_76_32,StutterTalk,76,32,28920160,28968160,block,StutterTalk_76_2,False,-0.0634075626730918,test,train,dev
StutterTalk_76_34,StutterTalk,76,34,31764160,31812160,block,"Caryn Herring, Joel Korte, Roisin McManus",True,0.5198797583580017,test,train,dev
StutterTalk_76_35,StutterTalk,76,35,31924480,31972480,fluent,"Caryn Herring, Joel Korte, Roisin McManus",True,0.0680827349424362,test,train,dev
StutterTalk_77_0,StutterTalk,77,0,23000800,23048800,fluent,Reuben Schuff,True,0.347129076719284,test,train,dev
StutterTalk_77_6,StutterTalk,77,6,1938880,1986880,block,Reuben Schuff,True,0.4468002915382385,test,train,dev
StutterTalk_77_8,StutterTalk,77,8,3889920,3937920,fluent,Reuben Schuff,True,0.3659404516220093,test,train,dev
StutterTalk_77_14,StutterTalk,77,14,6735520,6783520,block,Reuben Schuff,True,0.4035094678401947,test,train,dev
StutterTalk_77_15,StutterTalk,77,15,9409440,9457440,repetition,Reuben Schuff,True,0.5009067058563232,test,train,dev
StutterTalk_77_16,StutterTalk,77,16,9587680,9635680,repetition,Reuben Schuff,True,0.4976031482219696,test,train,dev
StutterTalk_77_17,StutterTalk,77,17,9667680,9715680,repetition,Reuben Schuff,True,0.3090744316577911,test,train,dev
StutterTalk_77_18,StutterTalk,77,18,10046560,10094560,fluent,Reuben Schuff,True,0.5280225872993469,test,train,dev
StutterTalk_77_24,StutterTalk,77,24,13350880,13398880,repetition,Reuben Schuff,True,0.4421859085559845,test,train,dev
StutterTalk_77_26,StutterTalk,77,26,14801440,14849440,prolongation,Reuben Schuff,True,0.2389580607414245,test,train,dev
StutterTalk_77_27,StutterTalk,77,27,787040,835040,repetition,Reuben Schuff,True,0.2182397097349167,test,train,dev
StutterTalk_77_30,StutterTalk,77,30,17712000,17760000,fluent,Reuben Schuff,True,0.4201966822147369,test,train,dev
StutterTalk_77_31,StutterTalk,77,31,18433600,18481600,fluent,Reuben Schuff,True,0.1613724082708358,test,train,dev
StutterTalk_77_34,StutterTalk,77,34,20190720,20238720,fluent,Reuben Schuff,True,0.4363266229629516,test,train,dev
StutterTalk_77_35,StutterTalk,77,35,20325120,20373120,repetition,Reuben Schuff,True,0.4814233183860779,test,train,dev
StutterTalk_77_37,StutterTalk,77,37,21193760,21241760,interjection,Reuben Schuff,True,0.3194660544395447,test,train,dev
StutterTalk_77_38,StutterTalk,77,38,22338880,22386880,fluent,Reuben Schuff,True,0.3294594883918762,test,train,dev
StutterTalk_78_8,StutterTalk,78,8,17602080,17650080,fluent,StutterTalk_78_0,False,0.2394640445709228,test,train,dev
StutterTalk_78_12,StutterTalk,78,12,25544160,25592160,fluent,StutterTalk_78_0,False,0.284821093082428,test,train,dev
StutterTalk_78_29,StutterTalk,78,29,50617280,50665280,fluent,StutterTalk_78_0,False,0.308373749256134,test,train,dev
StutterTalk_79_8,StutterTalk,79,8,7059520,7107520,fluent,StutterTalk_79_1,False,0.5262381434440613,test,train,dev
StutterTalk_79_9,StutterTalk,79,9,8856800,8904800,fluent,StutterTalk_79_1,False,0.456681877374649,test,train,dev
StutterTalk_79_10,StutterTalk,79,10,8893280,8941280,fluent,StutterTalk_79_1,False,0.5129461884498596,test,train,dev
StutterTalk_79_13,StutterTalk,79,13,10842880,10890880,fluent,StutterTalk_79_1,False,0.6702595353126526,test,train,dev
StutterTalk_79_14,StutterTalk,79,14,11334240,11382240,fluent,StutterTalk_79_1,False,0.6039420366287231,test,train,dev
StutterTalk_79_15,StutterTalk,79,15,12739840,12787840,fluent,StutterTalk_79_1,False,0.634319007396698,test,train,dev
StutterTalk_79_16,StutterTalk,79,16,13282560,13330560,fluent,StutterTalk_79_1,False,0.6621732711791992,test,train,dev
StutterTalk_79_28,StutterTalk,79,28,24898720,24946720,prolongation,StutterTalk_79_1,False,0.6371880769729614,test,train,dev
StutterTalk_79_37,StutterTalk,79,37,31659040,31707040,fluent,StutterTalk_79_1,False,0.5537530779838562,test,train,dev
StutteringIsCool_2_1,StutteringIsCool,2,1,45389920,45437920,fluent,StutteringIsCool_2_1,False,0.4505703747272491,test,train,dev
StutteringIsCool_2_2,StutteringIsCool,2,2,47172800,47220800,repetition,StutteringIsCool_2_1,False,0.4986609816551208,test,train,dev
StutteringIsCool_2_3,StutteringIsCool,2,3,47723840,47771840,fluent,StutteringIsCool_2_1,False,0.4573426246643066,test,train,dev
StutteringIsCool_2_9,StutteringIsCool,2,9,21694720,21742720,fluent,StutteringIsCool_2_1,False,0.1251092404127121,test,train,dev
StutteringIsCool_2_10,StutteringIsCool,2,10,24768960,24816960,repetition,StutteringIsCool_2_1,False,0.4817359447479248,test,train,dev
StutteringIsCool_2_11,StutteringIsCool,2,11,25865120,25913120,fluent,StutteringIsCool_2_1,False,0.4682599604129791,test,train,dev
StutteringIsCool_2_15,StutteringIsCool,2,15,29975840,30023840,block,StutteringIsCool_2_1,False,0.4105091392993927,test,train,dev
StutteringIsCool_2_16,StutteringIsCool,2,16,30158400,30206400,fluent,StutteringIsCool_2_1,False,0.2853805422782898,test,train,dev
StutteringIsCool_2_17,StutteringIsCool,2,17,30264800,30312800,fluent,StutteringIsCool_2_1,False,0.4546577632427215,test,train,dev
StutteringIsCool_2_23,StutteringIsCool,2,23,36832800,36880800,fluent,StutteringIsCool_2_1,False,0.3333888351917267,test,train,dev
StutteringIsCool_2_39,StutteringIsCool,2,39,42674720,42722720,repetition,StutteringIsCool_2_1,False,0.4491046667098999,test,train,dev
StutteringIsCool_14_13,StutteringIsCool,14,13,8379520,8427520,fluent,StutteringIsCool_14_1,False,0.1135101020336151,test,train,dev
StutteringIsCool_14_19,StutteringIsCool,14,19,9929280,9977280,block,StutteringIsCool_14_1,False,0.1424146890640258,test,train,dev
StutteringIsCool_14_20,StutteringIsCool,14,20,10334880,10382880,repetition,StutteringIsCool_14_1,False,0.2472054809331894,test,train,dev
StutteringIsCool_14_23,StutteringIsCool,14,23,13313440,13361440,fluent,StutteringIsCool_14_1,False,0.2812184691429138,test,train,dev
StutteringIsCool_14_27,StutteringIsCool,14,27,14913760,14961760,fluent,StutteringIsCool_14_1,False,0.267667144536972,test,train,dev
StutteringIsCool_14_34,StutteringIsCool,14,34,22469440,22517440,fluent,StutteringIsCool_14_1,False,-0.1311560124158859,test,train,dev
StutteringIsCool_14_35,StutteringIsCool,14,35,22547680,22595680,interjection,StutteringIsCool_14_1,False,0.318869024515152,test,train,dev
StutteringIsCool_14_37,StutteringIsCool,14,37,22766560,22814560,fluent,StutteringIsCool_14_1,False,0.2017438113689422,test,train,dev
StutteringIsCool_14_39,StutteringIsCool,14,39,26518720,26566720,fluent,StutteringIsCool_14_1,False,0.2139045596122741,test,train,dev
StutteringIsCool_15_2,StutteringIsCool,15,2,23971360,24019360,fluent,StutteringIsCool_15_1,False,0.4420526921749115,test,train,dev
StutteringIsCool_15_6,StutteringIsCool,15,6,25522560,25570560,fluent,StutteringIsCool_15_1,False,0.6347548961639404,test,train,dev
StutteringIsCool_15_32,StutteringIsCool,15,32,16759200,16807200,fluent,StutteringIsCool_15_1,False,0.692744791507721,test,train,dev
StutteringIsCool_16_6,StutteringIsCool,16,6,6056000,6104000,fluent,StutteringIsCool_16_1,False,0.6494141221046448,test,train,dev
StutteringIsCool_16_12,StutteringIsCool,16,12,10983520,11031520,repetition,StutteringIsCool_16_1,False,0.6745043396949768,test,train,dev
StutteringIsCool_16_14,StutteringIsCool,16,14,3489280,3537280,fluent,StutteringIsCool_16_1,False,0.6399698257446289,test,train,dev
StutteringIsCool_16_22,StutteringIsCool,16,22,3836480,3884480,fluent,StutteringIsCool_16_1,False,0.6356191635131836,test,train,dev
StutteringIsCool_17_0,StutteringIsCool,17,0,24243200,24291200,fluent,StutteringIsCool_17_1,False,0.3454508185386657,test,train,dev
StutteringIsCool_17_2,StutteringIsCool,17,2,25263840,25311840,repetition,StutteringIsCool_17_1,False,0.4037707149982452,test,train,dev
StutteringIsCool_17_3,StutteringIsCool,17,3,27077440,27125440,fluent,StutteringIsCool_17_1,False,0.2661176323890686,test,train,dev
StutteringIsCool_17_4,StutteringIsCool,17,4,7135520,7183520,fluent,StutteringIsCool_17_1,False,0.1125458106398582,test,train,dev
StutteringIsCool_17_5,StutteringIsCool,17,5,27627680,27675680,fluent,StutteringIsCool_17_1,False,0.2549684047698974,test,train,dev
StutteringIsCool_17_7,StutteringIsCool,17,7,28080800,28128800,repetition,StutteringIsCool_17_1,False,0.2511148452758789,test,train,dev
StutteringIsCool_17_9,StutteringIsCool,17,9,7197120,7245120,repetition,StutteringIsCool_17_1,False,0.154545858502388,test,train,dev
StutteringIsCool_17_13,StutteringIsCool,17,13,1348960,1396960,fluent,StutteringIsCool_17_1,False,0.1796915531158447,test,train,dev
StutteringIsCool_17_20,StutteringIsCool,17,20,4843520,4891520,fluent,StutteringIsCool_17_1,False,0.1526125967502594,test,train,dev
StutteringIsCool_17_31,StutteringIsCool,17,31,13933600,13981600,interjection,StutteringIsCool_17_1,False,0.4394931197166443,test,train,dev
StutteringIsCool_17_32,StutteringIsCool,17,32,14144800,14192800,block,StutteringIsCool_17_1,False,0.3712757527828216,test,train,dev
StutteringIsCool_17_33,StutteringIsCool,17,33,14174560,14222560,fluent,StutteringIsCool_17_1,False,0.364174485206604,test,train,dev
StutteringIsCool_17_34,StutteringIsCool,17,34,14961280,15009280,fluent,StutteringIsCool_17_1,False,0.3898822069168091,test,train,dev
StutteringIsCool_17_36,StutteringIsCool,17,36,20826720,20874720,repetition,StutteringIsCool_17_1,False,0.1526864171028137,test,train,dev
StutteringIsCool_17_39,StutteringIsCool,17,39,24120800,24168800,fluent,StutteringIsCool_17_1,False,0.3806369304656982,test,train,dev
StutteringIsCool_18_33,StutteringIsCool,18,33,4776000,4824000,fluent,StutteringIsCool_18_1,False,0.0418495163321495,test,train,dev
StutteringIsCool_18_36,StutteringIsCool,18,36,10204320,10252320,block,StutteringIsCool_18_1,False,0.5357439517974854,test,train,dev
StutteringIsCool_18_38,StutteringIsCool,18,38,11162880,11210880,fluent,StutteringIsCool_18_1,False,0.5993634462356567,test,train,dev
StutteringIsCool_18_39,StutteringIsCool,18,39,11285600,11333600,interjection,StutteringIsCool_18_1,False,0.5245851874351501,test,train,dev
StutteringIsCool_27_4,StutteringIsCool,27,4,22580960,22628960,fluent,StutteringIsCool_27_0,False,-0.0126611581072211,test,train,dev
StutteringIsCool_27_19,StutteringIsCool,27,19,10464160,10512160,fluent,StutteringIsCool_27_0,False,0.1130424067378044,test,train,dev
StutteringIsCool_27_20,StutteringIsCool,27,20,10712960,10760960,fluent,StutteringIsCool_27_0,False,0.1157252490520477,test,train,dev
StutteringIsCool_27_21,StutteringIsCool,27,21,10825440,10873440,repetition,StutteringIsCool_27_0,False,0.1042390912771225,test,train,dev
StutteringIsCool_27_22,StutteringIsCool,27,22,10853280,10901280,repetition,StutteringIsCool_27_0,False,0.2055117785930633,test,train,dev
StutteringIsCool_27_23,StutteringIsCool,27,23,10976320,11024320,fluent,StutteringIsCool_27_0,False,0.0756638497114181,test,train,dev
StutteringIsCool_27_24,StutteringIsCool,27,24,11021600,11069600,block,StutteringIsCool_27_0,False,-0.0732836499810218,test,train,dev
